id,batch_size,data_set,epochs,labels_number,log_interval,lr,lr_decay_epoch,max_set_new_size_test,max_set_new_size_train,momentum,new_sets_number_test,new_sets_number_train,no_cuda,random_sample,result_file,results_averaging_window,seed,set_size_range_test,set_size_range_train,test_accuracy,test_batch_size,test_set_size,time,train_accuracy,train_loss,train_set_size
1018,50,rotations,10,2,10,0.1,20,128,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[128, 128]","[1024, 1024]",,1000,100,,,,10
1019,50,rotations,10,2,10,0.1,20,256,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[256, 256]","[1024, 1024]",,1000,100,,,,10
1020,50,rotations,10,2,10,0.1,20,512,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[512, 512]","[1024, 1024]",,1000,100,,,,10
1021,50,rotations,10,2,10,0.1,20,1,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[1, 1]","[1024, 1024]",,1000,100,,,,10
1022,50,rotations,10,2,10,0.1,20,2,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[2, 2]","[1024, 1024]",,1000,100,,,,10
1023,50,rotations,10,2,10,0.1,20,4,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[4, 4]","[1024, 1024]",,1000,100,,,,10
1024,50,rotations,10,2,10,0.1,20,8,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[8, 8]","[1024, 1024]",,1000,100,,,,10
1025,50,rotations,10,2,10,0.1,20,16,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[16, 16]","[1024, 1024]",,1000,100,,,,10
1026,50,rotations,10,2,10,0.1,20,32,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[32, 32]","[1024, 1024]",,1000,100,,,,10
1027,50,rotations,10,2,10,0.1,20,64,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[64, 64]","[1024, 1024]",,1000,100,,,,10
1028,50,rotations,10,2,10,0.1,20,128,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[128, 128]","[1024, 1024]",,1000,100,,,,10
1029,50,rotations,10,2,10,0.1,20,256,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[256, 256]","[1024, 1024]",,1000,100,,,,10
1030,50,rotations,10,2,10,0.1,20,512,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[512, 512]","[1024, 1024]",,1000,100,,,,10
1031,50,rotations,10,2,10,0.1,20,1,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[1, 1]","[1024, 1024]",,1000,100,,,,10
1032,50,rotations,10,2,10,0.1,20,2,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[2, 2]","[1024, 1024]",,1000,100,,,,10
1033,50,rotations,10,2,10,0.1,20,4,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[4, 4]","[1024, 1024]",,1000,100,,,,10
1034,50,rotations,10,2,10,0.1,20,8,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[8, 8]","[1024, 1024]",,1000,100,,,,10
1035,50,rotations,10,2,10,0.1,20,16,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[16, 16]","[1024, 1024]",,1000,100,,,,10
1036,50,rotations,10,2,10,0.1,20,32,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[32, 32]","[1024, 1024]",,1000,100,,,,10
1037,50,rotations,10,2,10,0.1,20,64,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[64, 64]","[1024, 1024]",,1000,100,,,,10
1038,50,rotations,10,2,10,0.1,20,128,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[128, 128]","[1024, 1024]",,1000,100,,,,10
1039,50,rotations,10,2,10,0.1,20,256,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[256, 256]","[1024, 1024]",,1000,100,,,,10
1040,50,rotations,10,2,10,0.1,20,512,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[512, 512]","[1024, 1024]",,1000,100,,,,10
1041,50,rotations,10,2,10,0.1,20,1,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[1, 1]","[1024, 1024]",,1000,100,,,,10
1042,50,rotations,10,2,10,0.1,20,2,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[2, 2]","[1024, 1024]",,1000,100,,,,10
1043,50,rotations,10,2,10,0.1,20,4,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[4, 4]","[1024, 1024]",,1000,100,,,,10
1044,50,rotations,10,2,10,0.1,20,8,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[8, 8]","[1024, 1024]",,1000,100,,,,10
1045,50,rotations,10,2,10,0.1,20,16,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[16, 16]","[1024, 1024]",,1000,100,,,,10
1046,50,rotations,10,2,10,0.1,20,32,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[32, 32]","[1024, 1024]",,1000,100,,,,10
1047,50,rotations,10,2,10,0.1,20,64,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[64, 64]","[1024, 1024]",,1000,100,,,,10
1048,50,rotations,10,2,10,0.1,20,128,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[128, 128]","[1024, 1024]",,1000,100,,,,10
1049,50,rotations,10,2,10,0.1,20,256,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[256, 256]","[1024, 1024]",,1000,100,,,,10
1050,50,rotations,10,2,10,0.1,20,512,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[512, 512]","[1024, 1024]",,1000,100,,,,10
1051,50,rotations,10,2,10,0.1,20,1,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[1, 1]","[1024, 1024]",,1000,100,,,,10
1052,50,rotations,10,2,10,0.1,20,2,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[2, 2]","[1024, 1024]",,1000,100,,,,10
1053,50,rotations,10,2,10,0.1,20,4,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[4, 4]","[1024, 1024]",,1000,100,,,,10
1054,50,rotations,10,2,10,0.1,20,8,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[8, 8]","[1024, 1024]",,1000,100,,,,10
1055,50,rotations,10,2,10,0.1,20,16,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[16, 16]","[1024, 1024]",,1000,100,,,,10
1056,50,rotations,10,2,10,0.1,20,32,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[32, 32]","[1024, 1024]",,1000,100,,,,10
1057,50,rotations,10,2,10,0.1,20,64,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[64, 64]","[1024, 1024]",,1000,100,,,,10
1058,50,rotations,10,2,10,0.1,20,128,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[128, 128]","[1024, 1024]",,1000,100,,,,10
1059,50,rotations,10,2,10,0.1,20,256,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[256, 256]","[1024, 1024]",,1000,100,,,,10
1060,50,rotations,10,2,10,0.1,20,512,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[512, 512]","[1024, 1024]",,1000,100,,,,10
1061,50,rotations,10,2,10,0.1,20,1,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[1, 1]","[1024, 1024]",,1000,100,,,,10
1062,50,rotations,10,2,10,0.1,20,2,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[2, 2]","[1024, 1024]",,1000,100,,,,10
1063,50,rotations,10,2,10,0.1,20,4,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[4, 4]","[1024, 1024]",,1000,100,,,,10
1064,50,rotations,10,2,10,0.1,20,8,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[8, 8]","[1024, 1024]",,1000,100,,,,10
1065,50,rotations,10,2,10,0.1,20,16,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[16, 16]","[1024, 1024]",,1000,100,,,,10
1066,50,rotations,10,2,10,0.1,20,32,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[32, 32]","[1024, 1024]",,1000,100,,,,10
1067,50,rotations,10,2,10,0.1,20,64,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[64, 64]","[1024, 1024]",,1000,100,,,,10
1068,50,rotations,10,2,10,0.1,20,128,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[128, 128]","[1024, 1024]",,1000,100,,,,10
1069,50,rotations,10,2,10,0.1,20,256,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[256, 256]","[1024, 1024]",,1000,100,,,,10
1070,50,rotations,10,2,10,0.1,20,512,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[512, 512]","[1024, 1024]",,1000,100,,,,10
1071,50,rotations,10,2,10,0.1,20,1,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[1, 1]","[1024, 1024]",,1000,100,,,,10
1072,50,rotations,10,2,10,0.1,20,2,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[2, 2]","[1024, 1024]",,1000,100,,,,10
1073,50,rotations,10,2,10,0.1,20,4,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[4, 4]","[1024, 1024]",,1000,100,,,,10
1074,50,rotations,10,2,10,0.1,20,8,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[8, 8]","[1024, 1024]",,1000,100,,,,10
1075,50,rotations,10,2,10,0.1,20,16,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[16, 16]","[1024, 1024]",,1000,100,,,,10
1076,50,rotations,10,2,10,0.1,20,32,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[32, 32]","[1024, 1024]",,1000,100,,,,10
1077,50,rotations,10,2,10,0.1,20,64,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[64, 64]","[1024, 1024]",,1000,100,,,,10
1078,50,rotations,10,2,10,0.1,20,128,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[128, 128]","[1024, 1024]",,1000,100,,,,10
1079,50,rotations,10,2,10,0.1,20,256,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[256, 256]","[1024, 1024]",,1000,100,,,,10
1080,50,rotations,10,2,10,0.1,20,512,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[512, 512]","[1024, 1024]",,1000,100,,,,10
1081,50,rotations,10,2,10,0.1,20,1,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[1, 1]","[1024, 1024]",,1000,100,,,,10
1082,50,rotations,10,2,10,0.1,20,2,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[2, 2]","[1024, 1024]",,1000,100,,,,10
1083,50,rotations,10,2,10,0.1,20,4,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[4, 4]","[1024, 1024]",,1000,100,,,,10
1084,50,rotations,10,2,10,0.1,20,8,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[8, 8]","[1024, 1024]",,1000,100,,,,10
1085,50,rotations,10,2,10,0.1,20,16,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[16, 16]","[1024, 1024]",,1000,100,,,,10
1086,50,rotations,10,2,10,0.1,20,32,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[32, 32]","[1024, 1024]",,1000,100,,,,10
1087,50,rotations,10,2,10,0.1,20,64,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[64, 64]","[1024, 1024]",,1000,100,,,,10
1088,50,rotations,10,2,10,0.1,20,128,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[128, 128]","[1024, 1024]",,1000,100,,,,10
1089,50,rotations,10,2,10,0.1,20,256,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[256, 256]","[1024, 1024]",,1000,100,,,,10
1090,50,rotations,10,2,10,0.1,20,512,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[512, 512]","[1024, 1024]",,1000,100,,,,10
1091,50,rotations,10,2,10,0.1,20,1,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[1, 1]","[1024, 1024]",,1000,100,,,,10
1092,50,rotations,10,2,10,0.1,20,2,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[2, 2]","[1024, 1024]",,1000,100,,,,10
1093,50,rotations,10,2,10,0.1,20,4,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[4, 4]","[1024, 1024]",,1000,100,,,,10
1094,50,rotations,10,2,10,0.1,20,8,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[8, 8]","[1024, 1024]",,1000,100,,,,10
1095,50,rotations,10,2,10,0.1,20,16,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[16, 16]","[1024, 1024]",,1000,100,,,,10
1096,50,rotations,10,2,10,0.1,20,32,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[32, 32]","[1024, 1024]",,1000,100,,,,10
1097,50,rotations,10,2,10,0.1,20,64,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[64, 64]","[1024, 1024]",,1000,100,,,,10
1098,50,rotations,10,2,10,0.1,20,128,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[128, 128]","[1024, 1024]",,1000,100,,,,10
1099,50,rotations,10,2,10,0.1,20,256,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[256, 256]","[1024, 1024]",,1000,100,,,,10
1100,50,rotations,10,2,10,0.1,20,512,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[512, 512]","[1024, 1024]",,1000,100,,,,10
1101,50,rotations,10,2,10,0.1,20,1,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[1, 1]","[1024, 1024]",,1000,100,,,,100
1102,50,rotations,10,2,10,0.1,20,2,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[2, 2]","[1024, 1024]",,1000,100,,,,100
1103,50,rotations,10,2,10,0.1,20,4,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[4, 4]","[1024, 1024]",,1000,100,,,,100
1104,50,rotations,10,2,10,0.1,20,8,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[8, 8]","[1024, 1024]",,1000,100,,,,100
1105,50,rotations,10,2,10,0.1,20,16,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[16, 16]","[1024, 1024]",,1000,100,,,,100
1106,50,rotations,10,2,10,0.1,20,32,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[32, 32]","[1024, 1024]",,1000,100,,,,100
1107,50,rotations,10,2,10,0.1,20,64,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[64, 64]","[1024, 1024]",,1000,100,,,,100
1108,50,rotations,10,2,10,0.1,20,128,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[128, 128]","[1024, 1024]",,1000,100,,,,100
1109,50,rotations,10,2,10,0.1,20,256,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[256, 256]","[1024, 1024]",,1000,100,,,,100
1110,50,rotations,10,2,10,0.1,20,512,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[512, 512]","[1024, 1024]",,1000,100,,,,100
1111,50,rotations,10,2,10,0.1,20,1,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[1, 1]","[1024, 1024]",,1000,100,,,,100
1112,50,rotations,10,2,10,0.1,20,2,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[2, 2]","[1024, 1024]",,1000,100,,,,100
1113,50,rotations,10,2,10,0.1,20,4,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[4, 4]","[1024, 1024]",,1000,100,,,,100
1114,50,rotations,10,2,10,0.1,20,8,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[8, 8]","[1024, 1024]",,1000,100,,,,100
1115,50,rotations,10,2,10,0.1,20,16,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[16, 16]","[1024, 1024]",,1000,100,,,,100
1116,50,rotations,10,2,10,0.1,20,32,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[32, 32]","[1024, 1024]",,1000,100,,,,100
1117,50,rotations,10,2,10,0.1,20,64,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[64, 64]","[1024, 1024]",,1000,100,,,,100
1118,50,rotations,10,2,10,0.1,20,128,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[128, 128]","[1024, 1024]",,1000,100,,,,100
1119,50,rotations,10,2,10,0.1,20,256,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[256, 256]","[1024, 1024]",,1000,100,,,,100
1120,50,rotations,10,2,10,0.1,20,512,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[512, 512]","[1024, 1024]",,1000,100,,,,100
1121,50,rotations,10,2,10,0.1,20,1,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[1, 1]","[1024, 1024]",,1000,100,,,,100
1122,50,rotations,10,2,10,0.1,20,2,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[2, 2]","[1024, 1024]",,1000,100,,,,100
1123,50,rotations,10,2,10,0.1,20,4,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[4, 4]","[1024, 1024]",,1000,100,,,,100
1124,50,rotations,10,2,10,0.1,20,8,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[8, 8]","[1024, 1024]",,1000,100,,,,100
1125,50,rotations,10,2,10,0.1,20,16,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[16, 16]","[1024, 1024]",,1000,100,,,,100
1126,50,rotations,10,2,10,0.1,20,32,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[32, 32]","[1024, 1024]",,1000,100,,,,100
1127,50,rotations,10,2,10,0.1,20,64,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[64, 64]","[1024, 1024]",,1000,100,,,,100
1128,50,rotations,10,2,10,0.1,20,128,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[128, 128]","[1024, 1024]",,1000,100,,,,100
1129,50,rotations,10,2,10,0.1,20,256,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[256, 256]","[1024, 1024]",,1000,100,,,,100
1130,50,rotations,10,2,10,0.1,20,512,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[512, 512]","[1024, 1024]",,1000,100,,,,100
1131,50,rotations,10,2,10,0.1,20,1,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[1, 1]","[1024, 1024]",,1000,100,,,,100
1132,50,rotations,10,2,10,0.1,20,2,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[2, 2]","[1024, 1024]",,1000,100,,,,100
1133,50,rotations,10,2,10,0.1,20,4,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[4, 4]","[1024, 1024]",,1000,100,,,,100
1134,50,rotations,10,2,10,0.1,20,8,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[8, 8]","[1024, 1024]",,1000,100,,,,100
1135,50,rotations,10,2,10,0.1,20,16,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[16, 16]","[1024, 1024]",,1000,100,,,,100
1136,50,rotations,10,2,10,0.1,20,32,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[32, 32]","[1024, 1024]",,1000,100,,,,100
1137,50,rotations,10,2,10,0.1,20,64,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[64, 64]","[1024, 1024]",,1000,100,,,,100
1138,50,rotations,10,2,10,0.1,20,128,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[128, 128]","[1024, 1024]",,1000,100,,,,100
1139,50,rotations,10,2,10,0.1,20,256,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[256, 256]","[1024, 1024]",,1000,100,,,,100
1140,50,rotations,10,2,10,0.1,20,512,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[512, 512]","[1024, 1024]",,1000,100,,,,100
1141,50,rotations,10,2,10,0.1,20,1,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[1, 1]","[1024, 1024]",,1000,100,,,,100
1142,50,rotations,10,2,10,0.1,20,2,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[2, 2]","[1024, 1024]",,1000,100,,,,100
1143,50,rotations,10,2,10,0.1,20,4,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[4, 4]","[1024, 1024]",,1000,100,,,,100
1144,50,rotations,10,2,10,0.1,20,8,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[8, 8]","[1024, 1024]",,1000,100,,,,100
1145,50,rotations,10,2,10,0.1,20,16,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[16, 16]","[1024, 1024]",,1000,100,,,,100
1146,50,rotations,10,2,10,0.1,20,32,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[32, 32]","[1024, 1024]",,1000,100,,,,100
1147,50,rotations,10,2,10,0.1,20,64,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[64, 64]","[1024, 1024]",,1000,100,,,,100
1148,50,rotations,10,2,10,0.1,20,128,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[128, 128]","[1024, 1024]",,1000,100,,,,100
1149,50,rotations,10,2,10,0.1,20,256,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[256, 256]","[1024, 1024]",,1000,100,,,,100
1150,50,rotations,10,2,10,0.1,20,512,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[512, 512]","[1024, 1024]",,1000,100,,,,100
1151,50,rotations,10,2,10,0.1,20,1,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[1, 1]","[1024, 1024]",,1000,100,,,,100
1152,50,rotations,10,2,10,0.1,20,2,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[2, 2]","[1024, 1024]",,1000,100,,,,100
1153,50,rotations,10,2,10,0.1,20,4,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[4, 4]","[1024, 1024]",,1000,100,,,,100
1154,50,rotations,10,2,10,0.1,20,8,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[8, 8]","[1024, 1024]",,1000,100,,,,100
1155,50,rotations,10,2,10,0.1,20,16,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[16, 16]","[1024, 1024]",,1000,100,,,,100
1156,50,rotations,10,2,10,0.1,20,32,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[32, 32]","[1024, 1024]",,1000,100,,,,100
1157,50,rotations,10,2,10,0.1,20,64,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[64, 64]","[1024, 1024]",,1000,100,,,,100
1158,50,rotations,10,2,10,0.1,20,128,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[128, 128]","[1024, 1024]",,1000,100,,,,100
1159,50,rotations,10,2,10,0.1,20,256,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[256, 256]","[1024, 1024]",,1000,100,,,,100
1160,50,rotations,10,2,10,0.1,20,512,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[512, 512]","[1024, 1024]",,1000,100,,,,100
1161,50,rotations,10,2,10,0.1,20,1,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[1, 1]","[1024, 1024]",,1000,100,,,,100
