batch_size,data_set,epochs,id,labels_number,log_interval,lr,lr_decay_epoch,max_set_new_size_test,max_set_new_size_train,momentum,new_sets_number_test,new_sets_number_train,no_cuda,random_sample,result_file,results_averaging_window,seed,set_size_range_test,set_size_range_train,test_accuracy,test_batch_size,test_set_size,time,train_accuracy,train_loss,train_set_size
50,rotations,10,1200,2,10,0.1,20,512,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[512, 512]","[1024, 1024]",0.95999999999999996,1000,100,33.236661195755005,0.95,-0.92351436614990234,100
50,rotations,10,1015,2,10,0.1,20,16,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[16, 16]","[1024, 1024]",0.78000000000000003,1000,100,29.968214988708496,0.801456,-0.79915735501687502,10
50,rotations,10,1150,2,10,0.1,20,512,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[512, 512]","[1024, 1024]",0.92000000000000004,1000,100,95.89078187942505,0.919062,-0.9190802313387394,100
50,rotations,10,1016,2,10,0.1,20,32,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[32, 32]","[1024, 1024]",0.79000000000000004,1000,100,27.68254280090332,0.799709,-0.79795168325738997,10
50,rotations,10,1201,2,10,0.1,20,1,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[1, 1]","[1024, 1024]",0.69999999999999996,1000,100,45.572267055511475,0.806195,-0.80580750006001167,10
50,rotations,10,321,2,10,0.1,20,1,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[1, 1]","[1024, 1024]",0.71999999999999997,1000,100,148.1546869277954,0.846875,-0.84623679798096418,100
50,rotations,10,1151,2,10,0.1,20,1,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[1, 1]","[1024, 1024]",0.68999999999999995,1000,100,51.23357796669006,0.934687,-0.93218471854925156,100
50,rotations,10,1017,2,10,0.1,20,64,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[64, 64]","[1024, 1024]",0.85999999999999999,1000,100,26.96152400970459,0.799515,-0.79807218359512033,10
50,rotations,10,711,2,10,0.1,20,1,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[1, 1]","[1024, 1024]",0.68999999999999995,1000,100,257.40074014663696,0.787012,-0.78631017077714205,100
50,rotations,10,1202,2,10,0.1,20,2,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[2, 2]","[1024, 1024]",0.78000000000000003,1000,100,45.1836621761322,0.804171,-0.80407615725587056,10
50,rotations,10,1018,2,10,0.1,20,128,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[128, 128]","[1024, 1024]",0.81999999999999995,1000,100,26.881575107574463,0.805243,-0.80210007162927421,10
50,rotations,10,1152,2,10,0.1,20,2,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[2, 2]","[1024, 1024]",0.77000000000000002,1000,100,56.76647186279297,0.93625,-0.93444851692765951,100
50,rotations,10,1019,2,10,0.1,20,256,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[256, 256]","[1024, 1024]",0.81999999999999995,1000,100,29.672390937805176,0.802233,-0.80187954717469445,10
50,rotations,10,920,2,10,0.1,20,512,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[512, 512]","[1024, 1024]",0.94999999999999996,1000,100,261.95201110839844,0.797793,-0.79750023339875042,100
50,rotations,10,1203,2,10,0.1,20,4,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[4, 4]","[1024, 1024]",0.70999999999999996,1000,100,51.33510708808899,0.805,-0.80419706048035045,10
50,rotations,10,1020,2,10,0.1,20,512,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[512, 512]","[1024, 1024]",0.85999999999999999,1000,100,31.737918853759766,0.803495,-0.80060223294693289,10
50,rotations,10,1021,2,10,0.1,20,1,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[1, 1]","[1024, 1024]",0.59999999999999998,1000,100,15.214536905288696,0.828846,-0.83148715358514047,10
50,rotations,10,1153,2,10,0.1,20,4,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[4, 4]","[1024, 1024]",0.83999999999999997,1000,100,56.001806020736694,0.931563,-0.93156852759420872,100
50,rotations,10,906,2,10,0.1,20,32,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[32, 32]","[1024, 1024]",0.94999999999999996,1000,100,490.5379841327667,0.712354,-0.71235297530074604,100
50,rotations,10,322,2,10,0.1,20,2,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[2, 2]","[1024, 1024]",0.80000000000000004,1000,100,127.92695307731628,0.85,-0.848838786710985,100
50,rotations,10,1022,2,10,0.1,20,2,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[2, 2]","[1024, 1024]",0.73999999999999999,1000,100,15.029026985168457,0.848462,-0.84459930085218871,10
50,rotations,10,1204,2,10,0.1,20,8,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[8, 8]","[1024, 1024]",0.93000000000000005,1000,100,46.90465307235718,0.80639,-0.80587452330240394,10
50,rotations,10,1023,2,10,0.1,20,4,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[4, 4]","[1024, 1024]",0.79000000000000004,1000,100,18.22653603553772,0.854615,-0.84888989535661841,10
50,rotations,10,1024,2,10,0.1,20,8,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[8, 8]","[1024, 1024]",0.82999999999999996,1000,100,16.082879066467285,0.841538,-0.8423284234908911,10
50,rotations,10,1154,2,10,0.1,20,8,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[8, 8]","[1024, 1024]",0.89000000000000001,1000,100,55.77296304702759,0.930313,-0.9286818653345108,100
50,rotations,10,1205,2,10,0.1,20,16,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[16, 16]","[1024, 1024]",0.77000000000000002,1000,100,44.9776828289032,0.804268,-0.80411034095578082,10
50,rotations,10,1025,2,10,0.1,20,16,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[16, 16]","[1024, 1024]",0.87,1000,100,16.21217107772827,0.851923,-0.84820864063042856,10
50,rotations,10,1026,2,10,0.1,20,32,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[32, 32]","[1024, 1024]",0.88,1000,100,16.41394877433777,0.857692,-0.85194652699507201,10
50,rotations,10,1255,2,10,0.1,20,16,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[16, 16]","[1024, 1024]",0.94999999999999996,1000,100,7.719427108764648,1.0,-0.99137168271200993,10
50,rotations,10,1256,2,10,0.1,20,32,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[32, 32]","[1024, 1024]",0.96999999999999997,1000,100,8.284641981124878,1.0,-0.99134278297424316,10
50,rotations,10,1257,2,10,0.1,20,64,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[64, 64]","[1024, 1024]",0.94999999999999996,1000,100,8.095035791397095,1.0,-0.99140290703092304,10
50,rotations,10,1206,2,10,0.1,20,32,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[32, 32]","[1024, 1024]",0.93999999999999995,1000,100,50.001569986343384,0.805976,-0.80473306062744887,10
50,rotations,10,1155,2,10,0.1,20,16,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[16, 16]","[1024, 1024]",0.93000000000000005,1000,100,54.2328040599823,0.934062,-0.93226322345435619,100
50,rotations,10,1258,2,10,0.1,20,128,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[128, 128]","[1024, 1024]",0.93000000000000005,1000,100,8.550776958465576,1.0,-0.99134132691792076,10
50,rotations,10,921,2,10,0.1,20,1,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[1, 1]","[1024, 1024]",0.72999999999999998,1000,100,152.32367992401123,0.873516,-0.87325193511787802,100
50,rotations,10,1259,2,10,0.1,20,256,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[256, 256]","[1024, 1024]",0.92000000000000004,1000,100,9.133219003677368,1.0,-0.99104666709899902,10
50,rotations,10,1260,2,10,0.1,20,512,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[512, 512]","[1024, 1024]",0.97999999999999998,1000,100,11.729488849639893,1.0,-0.99119504860469276,10
50,rotations,10,1261,2,10,0.1,20,1,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[1, 1]","[1024, 1024]",0.72999999999999998,1000,100,5.779169082641602,1.0,-0.97700238227844238,10
50,rotations,10,1262,2,10,0.1,20,2,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[2, 2]","[1024, 1024]",0.82999999999999996,1000,100,6.081886053085327,1.0,-0.97750629484653473,10
50,rotations,10,323,2,10,0.1,20,4,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[4, 4]","[1024, 1024]",0.93999999999999995,1000,100,141.92501091957092,0.849414,-0.84840885479934514,100
50,rotations,10,712,2,10,0.1,20,2,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[2, 2]","[1024, 1024]",0.90000000000000002,1000,100,253.70538210868835,0.787969,-0.78715190215734765,100
50,rotations,10,1263,2,10,0.1,20,4,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[4, 4]","[1024, 1024]",0.78000000000000003,1000,100,5.969412088394165,1.0,-0.97978338599205017,10
50,rotations,10,1264,2,10,0.1,20,8,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[8, 8]","[1024, 1024]",0.89000000000000001,1000,100,6.4612720012664795,1.0,-0.97786080837249756,10
50,rotations,10,1156,2,10,0.1,20,32,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[32, 32]","[1024, 1024]",0.96999999999999997,1000,100,52.67182016372681,0.935313,-0.93342960439622402,100
50,rotations,10,1207,2,10,0.1,20,64,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[64, 64]","[1024, 1024]",0.80000000000000004,1000,100,53.07649803161621,0.802707,-0.8019774495101557,10
50,rotations,10,1265,2,10,0.1,20,16,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[16, 16]","[1024, 1024]",0.91000000000000003,1000,100,6.66627311706543,1.0,-0.97818006575107574,10
50,rotations,10,1266,2,10,0.1,20,32,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[32, 32]","[1024, 1024]",0.96999999999999997,1000,100,6.94043493270874,1.0,-0.97580470144748688,10
50,rotations,10,1267,2,10,0.1,20,64,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[64, 64]","[1024, 1024]",0.93999999999999995,1000,100,6.834903955459595,1.0,-0.97643998265266418,10
50,rotations,10,1268,2,10,0.1,20,128,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[128, 128]","[1024, 1024]",0.90000000000000002,1000,100,6.605038166046143,1.0,-0.97853535413742065,10
50,rotations,10,1103,2,10,0.1,20,4,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[4, 4]","[1024, 1024]",0.83999999999999997,1000,100,500.81105494499207,0.697334,-0.69705965596949682,100
50,rotations,10,1269,2,10,0.1,20,256,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[256, 256]","[1024, 1024]",0.90000000000000002,1000,100,6.615689992904663,1.0,-0.97835220396518707,10
50,rotations,10,1270,2,10,0.1,20,512,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[512, 512]","[1024, 1024]",0.83999999999999997,1000,100,8.516277074813843,1.0,-0.97978730499744415,10
50,rotations,10,1271,2,10,0.1,20,1,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[1, 1]","[1024, 1024]",0.57999999999999996,1000,100,4.700505018234253,1.0,-0.95868119597434998,10
50,rotations,10,1272,2,10,0.1,20,2,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[2, 2]","[1024, 1024]",0.59999999999999998,1000,100,4.556278944015503,1.0,-0.95984011888504028,10
50,rotations,10,1208,2,10,0.1,20,128,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[128, 128]","[1024, 1024]",0.80000000000000004,1000,100,49.88207507133484,0.804927,-0.804044002730672,10
50,rotations,10,1273,2,10,0.1,20,4,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[4, 4]","[1024, 1024]",0.56999999999999995,1000,100,4.659839153289795,1.0,-0.96127697825431824,10
50,rotations,10,1274,2,10,0.1,20,8,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[8, 8]","[1024, 1024]",0.42999999999999999,1000,100,4.528178930282593,1.0,-0.96251553297042847,10
50,rotations,10,1157,2,10,0.1,20,64,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[64, 64]","[1024, 1024]",0.94999999999999996,1000,100,58.58729600906372,0.933125,-0.93060343526303768,100
50,rotations,10,1275,2,10,0.1,20,16,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[16, 16]","[1024, 1024]",0.51000000000000001,1000,100,4.971821069717407,1.0,-0.96057462692260742,10
50,rotations,10,1276,2,10,0.1,20,32,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[32, 32]","[1024, 1024]",0.5,1000,100,5.142730951309204,1.0,-0.95971226692199707,10
50,rotations,10,1277,2,10,0.1,20,64,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[64, 64]","[1024, 1024]",0.5,1000,100,5.4768078327178955,1.0,-0.96049237251281738,10
50,rotations,10,1278,2,10,0.1,20,128,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[128, 128]","[1024, 1024]",0.47999999999999998,1000,100,5.735980987548828,1.0,-0.9600837230682373,10
50,rotations,10,1279,2,10,0.1,20,256,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[256, 256]","[1024, 1024]",0.5,1000,100,6.874718904495239,1.0,-0.95942601561546326,10
50,rotations,10,1280,2,10,0.1,20,512,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[512, 512]","[1024, 1024]",0.52000000000000002,1000,100,9.09782099723816,1.0,-0.9627801775932312,10
50,rotations,10,1281,2,10,0.1,20,1,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[1, 1]","[1024, 1024]",0.54000000000000004,1000,100,4.208677053451538,1.0,-0.91918659210205078,10
50,rotations,10,922,2,10,0.1,20,2,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[2, 2]","[1024, 1024]",0.76000000000000001,1000,100,147.10209798812866,0.875312,-0.87453361495863646,100
50,rotations,10,1282,2,10,0.1,20,2,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[2, 2]","[1024, 1024]",0.51000000000000001,1000,100,4.208414077758789,1.0,-0.91722744703292847,10
50,rotations,10,1209,2,10,0.1,20,256,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[256, 256]","[1024, 1024]",0.81000000000000005,1000,100,57.45473504066467,0.800732,-0.80048497479136393,10
50,rotations,10,1283,2,10,0.1,20,4,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[4, 4]","[1024, 1024]",0.52000000000000002,1000,100,3.9029181003570557,1.0,-0.91669386625289917,10
50,rotations,10,1284,2,10,0.1,20,8,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[8, 8]","[1024, 1024]",0.42999999999999999,1000,100,4.606858015060425,1.0,-0.9199792742729187,10
50,rotations,10,1285,2,10,0.1,20,16,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[16, 16]","[1024, 1024]",0.51000000000000001,1000,100,4.491281032562256,1.0,-0.91466248035430908,10
50,rotations,10,1158,2,10,0.1,20,128,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[128, 128]","[1024, 1024]",0.94999999999999996,1000,100,60.118860960006714,0.933125,-0.93049956392496824,100
50,rotations,10,1286,2,10,0.1,20,32,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[32, 32]","[1024, 1024]",0.5,1000,100,4.635351181030273,1.0,-0.91586744785308838,10
50,rotations,10,1287,2,10,0.1,20,64,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[64, 64]","[1024, 1024]",0.5,1000,100,5.20321798324585,1.0,-0.91935694217681885,10
50,rotations,10,1288,2,10,0.1,20,128,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[128, 128]","[1024, 1024]",0.47999999999999998,1000,100,5.575681924819946,1.0,-0.92131567001342773,10
50,rotations,10,324,2,10,0.1,20,8,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[8, 8]","[1024, 1024]",0.94999999999999996,1000,100,153.87411785125732,0.84793,-0.84712212579324841,100
50,rotations,10,1289,2,10,0.1,20,256,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[256, 256]","[1024, 1024]",0.5,1000,100,6.545945882797241,1.0,-0.9214177131652832,10
50,rotations,10,1290,2,10,0.1,20,512,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[512, 512]","[1024, 1024]",0.52000000000000002,1000,100,9.33084511756897,1.0,-0.9191056489944458,10
50,rotations,10,1291,2,10,0.1,20,1,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[1, 1]","[1024, 1024]",0.55000000000000004,1000,100,4.177700042724609,1.0,-0.9201166033744812,10
50,rotations,10,1292,2,10,0.1,20,2,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[2, 2]","[1024, 1024]",0.5,1000,100,4.685159921646118,1.0,-0.91405928134918213,10
50,rotations,10,1293,2,10,0.1,20,4,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[4, 4]","[1024, 1024]",0.52000000000000002,1000,100,4.429317235946655,1.0,-0.921600341796875,10
50,rotations,10,1210,2,10,0.1,20,512,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[512, 512]","[1024, 1024]",0.81000000000000005,1000,100,57.426044940948486,0.806,-0.80539455006762251,10
50,rotations,10,1294,2,10,0.1,20,8,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[8, 8]","[1024, 1024]",0.42999999999999999,1000,100,4.752108097076416,1.0,-0.917991042137146,10
50,rotations,10,1295,2,10,0.1,20,16,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[16, 16]","[1024, 1024]",0.51000000000000001,1000,100,4.835328102111816,1.0,-0.92418640851974487,10
50,rotations,10,1296,2,10,0.1,20,32,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[32, 32]","[1024, 1024]",0.5,1000,100,5.181747198104858,1.0,-0.91953736543655396,10
50,rotations,10,1159,2,10,0.1,20,256,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[256, 256]","[1024, 1024]",0.92000000000000004,1000,100,61.24728488922119,0.930625,-0.92789072543382645,100
50,rotations,10,1297,2,10,0.1,20,64,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[64, 64]","[1024, 1024]",0.5,1000,100,4.891753911972046,1.0,-0.92225468158721924,10
50,rotations,10,1298,2,10,0.1,20,128,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[128, 128]","[1024, 1024]",0.47999999999999998,1000,100,5.809535980224609,1.0,-0.92075157165527344,10
50,rotations,10,1299,2,10,0.1,20,256,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[256, 256]","[1024, 1024]",0.5,1000,100,6.591015815734863,1.0,-0.91794109344482422,10
50,rotations,10,1211,2,10,0.1,20,1,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[1, 1]","[1024, 1024]",0.68999999999999995,1000,100,30.030887842178345,0.871553,-0.87030462848330004,10
50,rotations,10,1300,2,10,0.1,20,512,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[512, 512]","[1024, 1024]",0.52000000000000002,1000,100,9.369126081466675,1.0,-0.92175424098968506,10
50,rotations,10,1212,2,10,0.1,20,2,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[2, 2]","[1024, 1024]",0.83999999999999997,1000,100,30.69923496246338,0.874369,-0.87238709787720614,10
50,rotations,10,1160,2,10,0.1,20,512,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,6,"[512, 512]","[1024, 1024]",0.95999999999999996,1000,100,60.12595891952515,0.936563,-0.93443005066365004,100
50,rotations,10,713,2,10,0.1,20,4,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,4,"[4, 4]","[1024, 1024]",0.87,1000,100,253.75091814994812,0.790625,-0.79017929011024535,100
50,rotations,10,923,2,10,0.1,20,4,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[4, 4]","[1024, 1024]",0.79000000000000004,1000,100,147.02532505989075,0.875273,-0.87438836542423815,100
50,rotations,10,1213,2,10,0.1,20,4,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,7,"[4, 4]","[1024, 1024]",0.78000000000000003,1000,100,28.300793886184692,0.874175,-0.87271711259212303,10
