,batch_size,data_set,epochs,id,labels_number,log_interval,lr,lr_decay_epoch,max_set_new_size_test,max_set_new_size_train,momentum,new_sets_number_test,new_sets_number_train,no_cuda,random_sample,result_file,results_averaging_window,seed,set_size_range_test,set_size_range_train,test_accuracy,test_batch_size,test_set_size,time,train_accuracy,train_loss,train_set_size
878,50,rotations,10,879,2,10,0.1,20,256,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[256, 256]","[1024, 1024]",0.82,1000,100,7.16646409035,1.0,-0.974063098431,10
879,50,rotations,10,880,2,10,0.1,20,512,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[512, 512]","[1024, 1024]",0.74,1000,100,9.82402086258,1.0,-0.973299384117,10
880,50,rotations,10,881,2,10,0.1,20,1,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[1, 1]","[1024, 1024]",0.64,1000,100,4.48714804649,1.0,-0.948355853558,10
881,50,rotations,10,882,2,10,0.1,20,2,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[2, 2]","[1024, 1024]",0.67,1000,100,4.51270294189,1.0,-0.947888851166,10
882,50,rotations,10,883,2,10,0.1,20,4,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[4, 4]","[1024, 1024]",0.71,1000,100,4.84758996964,1.0,-0.948961377144,10
883,50,rotations,10,884,2,10,0.1,20,8,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[8, 8]","[1024, 1024]",0.86,1000,100,4.25608897209,1.0,-0.944876849651,10
884,50,rotations,10,885,2,10,0.1,20,16,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[16, 16]","[1024, 1024]",0.88,1000,100,4.31772398949,1.0,-0.947059810162,10
885,50,rotations,10,886,2,10,0.1,20,32,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[32, 32]","[1024, 1024]",0.92,1000,100,4.47651314735,1.0,-0.945957541466,10
886,50,rotations,10,887,2,10,0.1,20,64,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[64, 64]","[1024, 1024]",0.85,1000,100,4.98970198631,1.0,-0.944759368896,10
887,50,rotations,10,888,2,10,0.1,20,128,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[128, 128]","[1024, 1024]",0.88,1000,100,6.0212521553,1.0,-0.945351600647,10
888,50,rotations,10,889,2,10,0.1,20,256,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[256, 256]","[1024, 1024]",0.96,1000,100,6.32961797714,1.0,-0.948486149311,10
889,50,rotations,10,890,2,10,0.1,20,512,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[512, 512]","[1024, 1024]",0.98,1000,100,9.21695399284,1.0,-0.946364879608,10
890,50,rotations,10,891,2,10,0.1,20,1,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[1, 1]","[1024, 1024]",0.61,1000,100,4.49757003784,1.0,-0.945533454418,10
891,50,rotations,10,892,2,10,0.1,20,2,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[2, 2]","[1024, 1024]",0.73,1000,100,4.23171901703,1.0,-0.94991081953,10
892,50,rotations,10,893,2,10,0.1,20,4,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[4, 4]","[1024, 1024]",0.73,1000,100,4.29632401466,1.0,-0.946700274944,10
893,50,rotations,10,894,2,10,0.1,20,8,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[8, 8]","[1024, 1024]",0.87,1000,100,4.70950603485,1.0,-0.948139190674,10
894,50,rotations,10,895,2,10,0.1,20,16,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[16, 16]","[1024, 1024]",0.83,1000,100,4.7908270359,1.0,-0.950205206871,10
895,50,rotations,10,896,2,10,0.1,20,32,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[32, 32]","[1024, 1024]",0.89,1000,100,5.06089997292,1.0,-0.948049068451,10
896,50,rotations,10,897,2,10,0.1,20,64,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[64, 64]","[1024, 1024]",0.96,1000,100,5.02141404152,1.0,-0.949017882347,10
897,50,rotations,10,898,2,10,0.1,20,128,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[128, 128]","[1024, 1024]",0.88,1000,100,5.71488595009,1.0,-0.944149851799,10
898,50,rotations,10,899,2,10,0.1,20,256,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[256, 256]","[1024, 1024]",0.92,1000,100,6.41778302193,1.0,-0.950278401375,10
899,50,rotations,10,900,2,10,0.1,20,512,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[512, 512]","[1024, 1024]",0.92,1000,100,8.82515501976,1.0,-0.94772452116,10
900,50,rotations,10,901,2,10,0.1,20,1,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[1, 1]","[1024, 1024]",0.69,1000,100,486.721777916,0.714443325996,-0.714372727176,100
901,50,rotations,10,902,2,10,0.1,20,2,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[2, 2]","[1024, 1024]",0.74,1000,100,500.137871981,0.713369131088,-0.713237661112,100
902,50,rotations,10,903,2,10,0.1,20,4,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[4, 4]","[1024, 1024]",0.83,1000,100,472.184314013,0.714531242847,-0.714388186403,100
903,50,rotations,10,904,2,10,0.1,20,8,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[8, 8]","[1024, 1024]",0.83,1000,100,503.229533911,0.714540958405,-0.714443789489,100
904,50,rotations,10,905,2,10,0.1,20,16,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[16, 16]","[1024, 1024]",0.94,1000,100,470.935065985,0.714257836342,-0.714190532308,100
905,50,rotations,10,906,2,10,0.1,20,32,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[32, 32]","[1024, 1024]",0.95,1000,100,490.537984133,0.712353527546,-0.712352975301,100
906,50,rotations,10,907,2,10,0.1,20,64,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[64, 64]","[1024, 1024]",0.96,1000,100,478.641358137,0.71500980854,-0.715086074342,100
907,50,rotations,10,908,2,10,0.1,20,128,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[128, 128]","[1024, 1024]",0.95,1000,100,500.513200045,0.714365243912,-0.714490415601,100
908,50,rotations,10,909,2,10,0.1,20,256,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[256, 256]","[1024, 1024]",0.9,1000,100,506.831612825,0.712939441204,-0.712898553189,100
909,50,rotations,10,910,2,10,0.1,20,512,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[512, 512]","[1024, 1024]",0.95,1000,100,485.182980061,0.713857412338,-0.713837948002,100
910,50,rotations,10,911,2,10,0.1,20,1,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[1, 1]","[1024, 1024]",0.71,1000,100,270.432348013,0.800351560116,-0.800116363738,100
911,50,rotations,10,912,2,10,0.1,20,2,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[2, 2]","[1024, 1024]",0.75,1000,100,262.407345057,0.798593759537,-0.798261758231,100
912,50,rotations,10,913,2,10,0.1,20,4,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[4, 4]","[1024, 1024]",0.85,1000,100,231.823433161,0.798300743103,-0.798379784857,100
913,50,rotations,10,914,2,10,0.1,20,8,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[8, 8]","[1024, 1024]",0.93,1000,100,263.296502113,0.80050778389,-0.799880278937,100
914,50,rotations,10,915,2,10,0.1,20,16,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[16, 16]","[1024, 1024]",0.96,1000,100,270.450736046,0.799355506897,-0.79891494842,100
915,50,rotations,10,916,2,10,0.1,20,32,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[32, 32]","[1024, 1024]",0.96,1000,100,290.548537016,0.801718711853,-0.801008150447,100
916,50,rotations,10,917,2,10,0.1,20,64,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[64, 64]","[1024, 1024]",0.98,1000,100,273.571959019,0.798750042915,-0.798584454635,100
917,50,rotations,10,918,2,10,0.1,20,128,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[128, 128]","[1024, 1024]",0.98,1000,100,257.07740593,0.799511730671,-0.799760176742,100
918,50,rotations,10,919,2,10,0.1,20,256,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[256, 256]","[1024, 1024]",0.95,1000,100,250.730614185,0.800644516945,-0.800332006766,100
919,50,rotations,10,920,2,10,0.1,20,512,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[512, 512]","[1024, 1024]",0.95,1000,100,261.952011108,0.797792971134,-0.797500233399,100
920,50,rotations,10,921,2,10,0.1,20,1,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[1, 1]","[1024, 1024]",0.73,1000,100,152.323679924,0.873515605927,-0.873251935118,100
921,50,rotations,10,922,2,10,0.1,20,2,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[2, 2]","[1024, 1024]",0.76,1000,100,147.102097988,0.875312447548,-0.874533614959,100
922,50,rotations,10,923,2,10,0.1,20,4,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[4, 4]","[1024, 1024]",0.79,1000,100,147.02532506,0.875273406506,-0.874388365424,100
923,50,rotations,10,924,2,10,0.1,20,8,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[8, 8]","[1024, 1024]",0.89,1000,100,143.220179796,0.873984396458,-0.873532465077,100
924,50,rotations,10,925,2,10,0.1,20,16,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[16, 16]","[1024, 1024]",0.97,1000,100,147.332389116,0.875234365463,-0.873969781562,100
925,50,rotations,10,926,2,10,0.1,20,32,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[32, 32]","[1024, 1024]",0.97,1000,100,146.911300898,0.874218702316,-0.873243174283,100
926,50,rotations,10,927,2,10,0.1,20,64,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[64, 64]","[1024, 1024]",0.98,1000,100,138.250702858,0.872695326805,-0.871700520744,100
927,50,rotations,10,928,2,10,0.1,20,128,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[128, 128]","[1024, 1024]",0.97,1000,100,150.012921095,0.870507836342,-0.869935348863,100
928,50,rotations,10,929,2,10,0.1,20,256,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[256, 256]","[1024, 1024]",0.95,1000,100,159.88398695,0.873710870743,-0.872807062464,100
929,50,rotations,10,930,2,10,0.1,20,512,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[512, 512]","[1024, 1024]",0.98,1000,100,142.631306887,0.871757864952,-0.870984014357,100
930,50,rotations,10,931,2,10,0.1,20,1,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[1, 1]","[1024, 1024]",0.7,1000,100,75.2386989594,0.921484351158,-0.919692444149,100
931,50,rotations,10,932,2,10,0.1,20,2,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[2, 2]","[1024, 1024]",0.76,1000,100,74.5807740688,0.92257809639,-0.921854655957,100
932,50,rotations,10,933,2,10,0.1,20,4,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[4, 4]","[1024, 1024]",0.84,1000,100,76.8204698563,0.923359334469,-0.922523654765,100
933,50,rotations,10,934,2,10,0.1,20,8,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[8, 8]","[1024, 1024]",0.91,1000,100,84.7968728542,0.920390605927,-0.920136631234,100
934,50,rotations,10,935,2,10,0.1,20,16,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[16, 16]","[1024, 1024]",0.94,1000,100,77.5071852207,0.919843733311,-0.919022825547,100
935,50,rotations,10,936,2,10,0.1,20,32,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[32, 32]","[1024, 1024]",0.96,1000,100,79.3969430923,0.920078098774,-0.918751440011,100
936,50,rotations,10,937,2,10,0.1,20,64,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[64, 64]","[1024, 1024]",0.98,1000,100,91.9412429333,0.920781195164,-0.920117090456,100
937,50,rotations,10,938,2,10,0.1,20,128,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[128, 128]","[1024, 1024]",0.94,1000,100,79.4103870392,0.923828065395,-0.922848600429,100
938,50,rotations,10,939,2,10,0.1,20,256,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[256, 256]","[1024, 1024]",0.98,1000,100,84.3299689293,0.922109305859,-0.919973572716,100
939,50,rotations,10,940,2,10,0.1,20,512,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[512, 512]","[1024, 1024]",0.96,1000,100,93.3564960957,0.919843673706,-0.918669351609,100
940,50,rotations,10,941,2,10,0.1,20,1,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[1, 1]","[1024, 1024]",0.69,1000,100,110.276947021,0.945624947548,-0.943354375195,100
941,50,rotations,10,942,2,10,0.1,20,2,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[2, 2]","[1024, 1024]",0.75,1000,100,80.2355709076,0.944999933243,-0.943360514939,100
942,50,rotations,10,943,2,10,0.1,20,4,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[4, 4]","[1024, 1024]",0.84,1000,100,79.2665200233,0.946874976158,-0.943389181513,100
943,50,rotations,10,944,2,10,0.1,20,8,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[8, 8]","[1024, 1024]",0.89,1000,100,92.8562381268,0.944843649864,-0.943184056319,100
944,50,rotations,10,945,2,10,0.1,20,16,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[16, 16]","[1024, 1024]",0.96,1000,100,108.363502979,0.947187423706,-0.945808103774,100
945,50,rotations,10,946,2,10,0.1,20,32,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[32, 32]","[1024, 1024]",0.95,1000,100,107.078947067,0.946249961853,-0.944024384953,100
946,50,rotations,10,947,2,10,0.1,20,64,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[64, 64]","[1024, 1024]",0.95,1000,100,84.7213258743,0.942499995232,-0.941874909215,100
947,50,rotations,10,948,2,10,0.1,20,128,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[128, 128]","[1024, 1024]",0.96,1000,100,143.003142118,0.94406247139,-0.943090680987,100
948,50,rotations,10,949,2,10,0.1,20,256,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[256, 256]","[1024, 1024]",0.98,1000,100,90.101984024,0.94671869278,-0.945428592619,100
949,50,rotations,10,950,2,10,0.1,20,512,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[512, 512]","[1024, 1024]",0.97,1000,100,89.6981461048,0.944843709469,-0.943852188531,100
950,50,rotations,10,951,2,10,0.1,20,1,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[1, 1]","[1024, 1024]",0.72,1000,100,55.9573609829,0.960625052452,-0.957077411935,100
951,50,rotations,10,952,2,10,0.1,20,2,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[2, 2]","[1024, 1024]",0.76,1000,100,58.4214549065,0.960000038147,-0.959089946002,100
952,50,rotations,10,953,2,10,0.1,20,4,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[4, 4]","[1024, 1024]",0.81,1000,100,59.4367818832,0.963124990463,-0.959819320589,100
953,50,rotations,10,954,2,10,0.1,20,8,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[8, 8]","[1024, 1024]",0.89,1000,100,58.5434679985,0.961562514305,-0.959443984553,100
954,50,rotations,10,955,2,10,0.1,20,16,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[16, 16]","[1024, 1024]",0.95,1000,100,60.605670929,0.954687535763,-0.954222931527,100
955,50,rotations,10,956,2,10,0.1,20,32,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[32, 32]","[1024, 1024]",0.97,1000,100,59.085105896,0.963750004768,-0.962022946216,100
956,50,rotations,10,957,2,10,0.1,20,64,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[64, 64]","[1024, 1024]",0.98,1000,100,54.6175479889,0.961875021458,-0.958927855827,100
957,50,rotations,10,958,2,10,0.1,20,128,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[128, 128]","[1024, 1024]",0.94,1000,100,62.5634880066,0.96343755722,-0.961784083396,100
958,50,rotations,10,959,2,10,0.1,20,256,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[256, 256]","[1024, 1024]",0.96,1000,100,59.7538821697,0.962812542915,-0.96100819204,100
959,50,rotations,10,960,2,10,0.1,20,512,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[512, 512]","[1024, 1024]",0.96,1000,100,61.0737299919,0.961250007153,-0.960055334494,100
960,50,rotations,10,961,2,10,0.1,20,1,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[1, 1]","[1024, 1024]",0.67,1000,100,40.9087548256,0.960625052452,-0.959106586874,100
961,50,rotations,10,962,2,10,0.1,20,2,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[2, 2]","[1024, 1024]",0.73,1000,100,44.0771610737,0.960000038147,-0.95462423563,100
962,50,rotations,10,963,2,10,0.1,20,4,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[4, 4]","[1024, 1024]",0.85,1000,100,43.7493488789,0.964375019073,-0.962710632011,100
963,50,rotations,10,964,2,10,0.1,20,8,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[8, 8]","[1024, 1024]",0.89,1000,100,45.0239918232,0.964375019073,-0.960114706308,100
964,50,rotations,10,965,2,10,0.1,20,16,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[16, 16]","[1024, 1024]",0.97,1000,100,42.7500901222,0.966250061989,-0.960029352456,100
965,50,rotations,10,966,2,10,0.1,20,32,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[32, 32]","[1024, 1024]",0.93,1000,100,43.2697930336,0.964375019073,-0.960865428671,100
966,50,rotations,10,967,2,10,0.1,20,64,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[64, 64]","[1024, 1024]",0.95,1000,100,43.9558868408,0.966875016689,-0.962070275098,100
967,50,rotations,10,968,2,10,0.1,20,128,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[128, 128]","[1024, 1024]",0.98,1000,100,46.1542849541,0.963750004768,-0.960928974673,100
968,50,rotations,10,969,2,10,0.1,20,256,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[256, 256]","[1024, 1024]",0.94,1000,100,48.5066001415,0.960000038147,-0.958403740078,100
969,50,rotations,10,970,2,10,0.1,20,512,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[512, 512]","[1024, 1024]",1.0,1000,100,46.8273470402,0.965625047684,-0.962944101542,100
970,50,rotations,10,971,2,10,0.1,20,1,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[1, 1]","[1024, 1024]",0.71,1000,100,36.3374447823,0.981250047684,-0.970689848065,100
971,50,rotations,10,972,2,10,0.1,20,2,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[2, 2]","[1024, 1024]",0.77,1000,100,37.2212908268,0.981250047684,-0.972626876086,100
972,50,rotations,10,973,2,10,0.1,20,4,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[4, 4]","[1024, 1024]",0.84,1000,100,37.3021731377,0.97000002861,-0.968954816461,100
973,50,rotations,10,974,2,10,0.1,20,8,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[8, 8]","[1024, 1024]",0.87,1000,100,38.1782560349,0.977500021458,-0.971585936844,100
974,50,rotations,10,975,2,10,0.1,20,16,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[16, 16]","[1024, 1024]",0.97,1000,100,34.8572411537,0.980000019073,-0.972482159734,100
975,50,rotations,10,976,2,10,0.1,20,32,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[32, 32]","[1024, 1024]",0.96,1000,100,32.7766458988,0.980000019073,-0.971480417997,100
976,50,rotations,10,977,2,10,0.1,20,64,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[64, 64]","[1024, 1024]",1.0,1000,100,38.4484548569,0.975000023842,-0.968499813229,100
977,50,rotations,10,978,2,10,0.1,20,128,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[128, 128]","[1024, 1024]",0.93,1000,100,38.6647040844,0.978749990463,-0.971678685397,100
978,50,rotations,10,979,2,10,0.1,20,256,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[256, 256]","[1024, 1024]",0.96,1000,100,40.710381031,0.980000019073,-0.967995587736,100
979,50,rotations,10,980,2,10,0.1,20,512,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[512, 512]","[1024, 1024]",0.98,1000,100,40.9257099628,0.985000014305,-0.976202767342,100
980,50,rotations,10,981,2,10,0.1,20,1,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[1, 1]","[1024, 1024]",0.7,1000,100,31.5247189999,0.97000002861,-0.957860656083,100
981,50,rotations,10,982,2,10,0.1,20,2,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[2, 2]","[1024, 1024]",0.73,1000,100,31.4260270596,0.972500026226,-0.959334902465,100
982,50,rotations,10,983,2,10,0.1,20,4,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,5,"[4, 4]","[1024, 1024]",0.84,1000,100,32.9976840019,0.972500026226,-0.963550403714,100
